kayit_id,fatura_no,split,ground_truth_is_anomaly,anomali_turleri,onay_durumu,rule_based_anomaly,rule_anomaly_reasons,Isolation Forest_prediction,Isolation Forest_model_only_prediction,Isolation Forest_anomaly_level,Isolation Forest_model_only_level,Isolation Forest_threshold,Isolation Forest_threshold_source,Isolation Forest_validation_f1,Isolation Forest_raw_score,Robust Covariance_prediction,Robust Covariance_model_only_prediction,Robust Covariance_anomaly_level,Robust Covariance_model_only_level,Robust Covariance_threshold,Robust Covariance_threshold_source,Robust Covariance_validation_f1,Robust Covariance_raw_score,One-Class SVM_prediction,One-Class SVM_model_only_prediction,One-Class SVM_anomaly_level,One-Class SVM_model_only_level,One-Class SVM_threshold,One-Class SVM_threshold_source,One-Class SVM_validation_f1,One-Class SVM_raw_score,Local Outlier Factor_prediction,Local Outlier Factor_model_only_prediction,Local Outlier Factor_anomaly_level,Local Outlier Factor_model_only_level,Local Outlier Factor_threshold,Local Outlier Factor_threshold_source,Local Outlier Factor_validation_f1,Local Outlier Factor_raw_score,Autoencoder_prediction,Autoencoder_model_only_prediction,Autoencoder_anomaly_level,Autoencoder_model_only_level,Autoencoder_threshold,Autoencoder_threshold_source,Autoencoder_validation_f1,Autoencoder_raw_score
K0000071,FTR2026704815139,dogrulama,False,,gozden_gecirilecek,False,,False,False,7.67,7.671989579542712,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0500392266380836,False,False,1.23,1.2253153970725277,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.4608462571569345,False,False,7.79,7.792054085109762,-111.64373772870285,dogrulama_f1,0.8954477238619309,147.00466985343587,False,False,1.41,1.408867844555478,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.030229122206611,False,False,0.06,0.0604181693534578,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001288327375085
K0000174,FTR2026833916328,dogrulama,False,,gozden_gecirilecek,False,,False,False,16.39,16.386742528336885,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0166558257613331,False,False,2.58,2.5798590242112875,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.7801619050245447,False,False,11.78,11.781965291779803,-111.64373772870285,dogrulama_f1,0.8954477238619309,109.93945343513462,False,False,0.59,0.594727519534418,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9663410822062528,False,False,0.19,0.1899782200550331,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004039349342794
K0000181,FTR2026448531882,dogrulama,False,,gozden_gecirilecek,False,,False,False,7.07,7.06709795291127,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0523563708850265,False,False,1.08,1.0844717885396715,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.7978418885271137,False,False,13.15,13.147158695606109,-111.64373772870285,dogrulama_f1,0.8954477238619309,97.25716895695678,False,False,1.44,1.4363395510594554,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0323849096428357,False,False,0.13,0.1285471100808634,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002734947776689
K0000204,FTR2026890336034,dogrulama,False,,onaylandi,False,,False,False,19.33,19.326830944132062,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.005393297635259,False,False,2.74,2.742141554614421,-15.145453497667784,dogrulama_f1,0.9088098918083464,-1.1684543122074862,False,False,13.73,13.732493341066032,-111.64373772870285,dogrulama_f1,0.8954477238619309,91.81956541459408,False,False,1.77,1.7696326632222297,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.058539422602439,False,False,0.18,0.1836303635213788,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.00039045617082
K0000257,FTR2026545599212,dogrulama,False,,gozden_gecirilecek,False,,False,False,14.12,14.115838584179391,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0253549245385271,False,False,1.86,1.8596902116503204,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.9429815603424324,False,False,10.48,10.482891052643016,-111.64373772870285,dogrulama_f1,0.8954477238619309,122.00750841754892,False,False,1.75,1.7533387191874754,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0572607878066145,False,False,0.1,0.1002017297757311,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002133074255645
K0000258,FTR2026485748530,dogrulama,False,,gozden_gecirilecek,False,,False,False,4.94,4.9384398293782,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0605105719145909,False,False,0.91,0.9126671475767144,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.208917790776042,False,False,12.57,12.569036648880216,-111.64373772870285,dogrulama_f1,0.8954477238619309,102.62776937088688,False,False,0.96,0.9599486379885708,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9950010818496446,False,False,0.02,0.0236165764684801,0.0011449642629876,dogrulama_f1,0.8940809968847352,5.068983008835075e-05
K0000282,FTR2026386751589,dogrulama,False,,gozden_gecirilecek,False,,False,False,20.67,20.665767072670423,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0002642662341399,False,False,1.34,1.344177870622244,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.176444751562424,False,False,17.41,17.407652115511176,-111.64373772870285,dogrulama_f1,0.8954477238619309,57.67831557457146,False,False,0.71,0.7079778715373191,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9752281779518528,False,False,0.02,0.0240435761063702,0.0011449642629876,dogrulama_f1,0.8940809968847352,5.159650261408567e-05
K0000295,FTR2026720028649,dogrulama,False,,onaylandi,False,,False,False,33.01,33.00625834071212,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0470081658632126,False,False,3.77,3.7743754505514566,-15.145453497667784,dogrulama_f1,0.9088098918083464,-3.638273973224285,False,False,22.66,22.66401572452768,-111.64373772870285,dogrulama_f1,0.8954477238619309,8.848092381689412,False,False,0.53,0.5296794056718507,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9612365610657578,False,False,0.22,0.2185893937987729,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004646866606524
K0000323,FTR2026020402716,dogrulama,True,gecersiz_kimlik_no,onaylanmadi,False,,False,False,20.59,20.58521338143103,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0005728413805093,False,False,2.8,2.796936518778672,-15.145453497667784,dogrulama_f1,0.9088098918083464,-1.299561884193122,False,False,20.51,20.510770767048964,-111.64373772870285,dogrulama_f1,0.8954477238619309,28.85116668999558,False,False,0.97,0.9676821385471732,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9956079528985856,True,True,0.55,0.5452180117461766,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0011582357125322
K0000366,FTR2026401467517,dogrulama,True,ondalik_kaymasi,onaylanmadi,False,,False,False,31.35,31.347415921322657,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0406536768945379,False,False,5.03,5.031140487421564,-15.145453497667784,dogrulama_f1,0.9088098918083464,-6.645327906986633,False,False,17.86,17.859329566961023,-111.64373772870285,dogrulama_f1,0.8954477238619309,53.48235189967363,False,False,5.72,5.71786615653203,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.3683691799539184,False,False,0.24,0.2366464740658297,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0005030282823316
K0000438,FTR2026377940362,dogrulama,False,,gozden_gecirilecek,False,,False,False,12.96,12.956676054578963,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0297953014068483,False,False,1.63,1.6330934217871331,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.48515829851218,False,False,17.54,17.542714237277096,-111.64373772870285,dogrulama_f1,0.8954477238619309,56.4236243010414,False,False,1.76,1.762403450875099,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0579721245662037,False,False,0.11,0.1138633814982509,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002423159847618
K0000495,FTR2026066652105,dogrulama,False,,onaylandi,False,,False,False,20.6,20.600668483493752,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0005136378814792,False,False,3.13,3.126983525348613,-15.145453497667784,dogrulama_f1,0.9088098918083464,-2.0892633162955843,False,False,9.06,9.05810441055966,-111.64373772870285,dogrulama_f1,0.8954477238619309,135.24339826653613,False,False,2.28,2.2790390808614926,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.098514076340091,False,False,0.17,0.1677776060791762,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003567951126959
K0000512,FTR2026024077882,dogrulama,False,,onaylandi,False,,False,False,23.09,23.08704922021142,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0090108828196567,False,False,2.98,2.982803275540492,-15.145453497667784,dogrulama_f1,0.9088098918083464,-1.7442841239748803,False,False,20.29,20.294705550096367,-111.64373772870285,dogrulama_f1,0.8954477238619309,30.85835522427351,False,False,1.68,1.683844807254553,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0518073915198782,False,False,0.05,0.0541060963733105,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001154299552958
K0000523,FTR2026145171424,dogrulama,True,footer_kismi|genel_toplam,onaylanmadi,True,genel_toplam_matematigi|kalemler_genel_toplam|satir_matematigi,True,False,100.0,9.914499873389085,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0414488947549439,True,False,100.0,0.9510176116007348,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.1171568726077235,True,True,100.0,71.88830132142513,-111.64373772870285,dogrulama_f1,0.8954477238619309,-448.43245953515327,True,False,100.0,0.8958568981842479,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9899716102579934,True,False,100.0,0.0225389406683783,0.0011449642629876,dogrulama_f1,0.8940809968847352,4.840162493312247e-05
K0000532,FTR2026643162352,dogrulama,False,,onaylandi,False,,False,False,10.64,10.638289597048546,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0386762903406397,False,False,0.92,0.9171413859826516,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.19821230820416,False,False,15.19,15.193372962696053,-111.64373772870285,dogrulama_f1,0.8954477238619309,78.24838136260757,False,False,1.85,1.8520719973759996,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0650086851068885,False,False,0.16,0.162317857289308,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003452021187307
K0000557,FTR2026944346942,dogrulama,False,,onaylandi,False,,False,False,3.16,3.1619842968264877,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0673155986929003,False,False,0.82,0.8238519646278422,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.4214253299174517,False,False,6.88,6.884346527570987,-111.64373772870285,dogrulama_f1,0.8954477238619309,155.43703220988584,False,False,0.96,0.9558354197132592,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9946783052402236,False,False,0.06,0.0584641415572879,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.00012468363957
K0000589,FTR2026066158986,dogrulama,True,ondalik_kaymasi,onaylanmadi,False,,False,False,20.37,20.37081316790256,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0013941392782623,False,False,2.18,2.183705954463724,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.1677110957419154,False,False,10.14,10.141424085111018,-111.64373772870285,dogrulama_f1,0.8954477238619309,125.179645940338,False,False,7.54,7.5382488724321055,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.5112200868493308,False,False,0.03,0.0262593640124884,0.0011449642629876,dogrulama_f1,0.8940809968847352,5.6301410625858194e-05
K0000592,FTR2026759107305,dogrulama,False,,onaylandi,False,,False,False,22.88,22.87685419401169,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0082056936349311,False,False,2.9,2.9017014460505304,-15.145453497667784,dogrulama_f1,0.9088098918083464,-1.5502322779667574,False,False,6.79,6.792673935623106,-111.64373772870285,dogrulama_f1,0.8954477238619309,156.28864626447796,False,False,3.31,3.308396749873842,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1792908686342634,False,False,0.16,0.1620665613099962,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003446685277389
K0000620,FTR2026765485086,dogrulama,False,,gozden_gecirilecek,False,,False,False,25.78,25.780338780028067,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0193280043239406,False,False,2.01,2.008940317096693,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.5858717557804951,False,False,23.53,23.52824943412083,-111.64373772870285,dogrulama_f1,0.8954477238619309,0.8195905372094785,False,False,1.59,1.5903755015153425,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0444725739701912,False,False,0.25,0.2544198530726981,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.00054076750505
K0000634,FTR2026729515193,dogrulama,True,footer_kismi|genel_toplam,onaylanmadi,True,genel_toplam_matematigi|kalemler_genel_toplam|satir_matematigi,True,False,100.0,16.66068495245911,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0156064409060933,True,False,100.0,1.7966857248903054,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.0937320062875342,True,True,100.0,78.02002263507623,-111.64373772870285,dogrulama_f1,0.8954477238619309,-505.39452353478544,True,False,100.0,1.2417805226085767,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0171172775036474,True,False,100.0,0.0611270225841875,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001303378857382
